##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
1130	0.388777	0.322148	0.020861	234.314	80.2614	144.373	77.1134	156.028	1.99856e+06	10	91	0	0	0	0.0056891	0.00334653	0.00590773	0.00133861	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1131	0.389526	0.342712	0.0203002	236.734	80.6101	140.777	74.1776	156.127	2.00342e+06	10	92	0	0	0	0.00569109	0.0033477	0.0059098	0.00133908	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1132	0.390236	0.347939	0.020199	238.165	80.6018	137.235	71.3359	156.195	2.00507e+06	7	91	0	0	0	0.00569309	0.00334887	0.00591187	0.00133955	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1133	0.390694	0.340196	0.0199332	238.429	80.1948	133.755	68.6136	156.324	2.00678e+06	13	90	0	0	0	0.00569508	0.00335005	0.00591393	0.00134002	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1134	0.390672	0.33243	0.018282	237.398	79.3648	130.342	66.0318	156.442	2.00303e+06	13	89	0	0	0	0.00569707	0.00335122	0.005916	0.00134049	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1135	0.389938	0.326479	0.0195199	235.001	78.1069	127.002	63.607	156.481	2.00522e+06	5	90	0	0	0	0.00569906	0.00335239	0.00591807	0.00134096	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1136	0.388274	0.321099	0.0178972	231.234	76.4364	123.74	61.352	156.45	1.97132e+06	9	90	0	0	0	0.00569153	0.00334796	0.00591025	0.00133918	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1137	0.385491	0.316221	0.021509	226.158	74.3881	120.56	59.2759	156.558	1.97291e+06	11	92	0	0	0	0.00569349	0.00334911	0.00591228	0.00133964	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1138	0.38144	0.31151	0.021727	219.897	72.0139	117.47	57.3846	156.617	1.97344e+06	13	91	0	0	0	0.00568804	0.0033459	0.00590662	0.00133836	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1139	0.376034	0.311841	0.0240774	212.631	69.3788	114.474	55.6812	156.726	1.97556e+06	11	92	0	0	0	0.00568997	0.00334704	0.00590863	0.00133882	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1140	0.369248	0.315919	0.0250386	204.578	66.5567	111.582	54.1666	156.774	1.97742e+06	5	92	0	0	0	0.00569194	0.0033482	0.00591067	0.00133928	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1141	0.36113	0.32073	0.025086	195.981	63.6253	108.801	52.84	156.853	1.97817e+06	8	93	0	0	0	0.00569391	0.00334936	0.00591272	0.00133974	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1142	0.351797	0.330414	0.0245247	187.091	60.6617	106.141	51.6988	156.961	1.97891e+06	11	93	0	0	0	0.00569588	0.00335052	0.00591477	0.00134021	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1143	0.341426	0.336457	0.023475	178.152	57.7382	103.613	50.7398	157.04	1.97949e+06	8	94	0	0	0	0.00569787	0.00335169	0.00591683	0.00134067	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1144	0.330243	0.335348	0.0231905	169.391	54.9197	101.228	49.9586	157.118	1.97999e+06	9	96	0	0	0	0.00569985	0.00335285	0.00591889	0.00134114	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1145	0.318506	0.326801	0.0215945	161.006	52.2616	98.998	49.3504	157.207	1.98057e+06	9	95	0	0	0	0.00570187	0.00335404	0.00592098	0.00134162	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1146	0.306489	0.313158	0.0203035	153.164	49.8093	96.9363	48.9103	157.306	1.98136e+06	10	95	0	0	0	0.00570392	0.00335525	0.00592312	0.0013421	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1147	0.294465	0.297519	0.0199829	145.998	47.5982	95.0554	48.6327	157.394	1.98207e+06	9	94	0	0	0	0.00570597	0.00335645	0.00592524	0.00134258	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1148	0.282691	0.277325	0.0197145	139.61	45.6546	93.3684	48.5125	157.513	1.99023e+06	12	92	0	0	0	0.00570799	0.00335764	0.00592734	0.00134306	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1149	0.271399	0.256908	0.019947	134.075	43.9972	91.8884	48.5442	157.651	2.00943e+06	14	93	0	0	0	0.00571	0.00335882	0.00592943	0.00134353	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1150	0.26079	0.239832	0.0244885	129.443	42.6386	90.6284	48.7224	157.77	2.02956e+06	12	95	0	0	0	0.00571201	0.00336	0.00593151	0.001344	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1151	0.25103	0.225927	0.0218799	125.75	41.5867	89.6011	49.0419	157.839	1.99546e+06	10	94	0	0	0	0.00570981	0.00335871	0.00592923	0.00134349	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1152	0.242249	0.220178	0.0215532	123.015	40.8466	88.819	49.4976	157.867	2.00205e+06	3	93	0	0	0	0.00571176	0.00335986	0.00593125	0.00134394	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1153	0.234548	0.226361	0.021619	121.253	40.4214	88.2945	50.0844	157.926	2.00861e+06	6	91	0	0	0	0.0057137	0.003361	0.00593327	0.0013444	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1154	0.228002	0.225471	0.0215107	120.474	40.3135	88.0397	50.7974	157.974	2.01589e+06	6	91	0	0	0	0.00571565	0.00336215	0.0059353	0.00134486	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1155	0.222665	0.21487	0.0214385	120.686	40.5249	88.0662	51.6317	154.075	2.02138e+06	7	90	0	0	0	0.00565829	0.0033284	0.00587573	0.00133136	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1156	0.218574	0.207144	0.0212457	121.897	41.0575	88.3856	52.5826	154.184	2.03397e+06	11	90	0	0	0	0.00566023	0.00332955	0.00587775	0.00133182	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1157	0.215759	0.200799	0.0210333	124.115	41.913	89.0089	53.6455	154.292	2.04632e+06	11	90	0	0	0	0.00566221	0.00333071	0.0058798	0.00133228	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1158	0.214241	0.195522	0.0230219	127.347	43.0924	89.9468	54.8161	154.331	2.05945e+06	4	91	0	0	0	0.00566422	0.00333189	0.00588189	0.00133276	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1159	0.214041	0.191637	0.0225453	131.596	44.5948	91.2093	56.0899	154.47	2.07274e+06	14	91	0	0	0	0.00566623	0.00333308	0.00588398	0.00133323	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1160	0.215178	0.190984	0.0219537	136.858	46.4162	92.8054	57.463	154.528	2.09018e+06	6	91	0	0	0	0.00566825	0.00333426	0.00588607	0.00133371	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1161	0.217671	0.195703	0.021794	143.114	48.5479	94.7429	58.9314	154.607	2.09853e+06	8	91	0	0	0	0.00567027	0.00333545	0.00588817	0.00133418	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1162	0.221537	0.198336	0.0222362	150.329	50.9749	97.0281	60.4913	154.685	2.10596e+06	8	91	0	0	0	0.00567228	0.00333664	0.00589026	0.00133466	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1163	0.226791	0.200017	0.0227604	158.441	53.6736	99.6647	62.1392	154.714	2.10739e+06	3	93	0	0	0	0.0056743	0.00333782	0.00589236	0.00133513	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1164	0.233439	0.203251	0.0242164	167.357	56.6102	102.654	63.8714	154.743	2.10825e+06	3	94	0	0	0	0.00567632	0.00333901	0.00589445	0.0013356	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1165	0.241477	0.209641	0.0228106	176.948	59.7397	105.992	65.6846	154.841	2.10893e+06	10	93	0	0	0	0.00567827	0.00334016	0.00589648	0.00133606	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1166	0.250879	0.219861	0.021297	187.042	63.0047	109.673	67.5753	154.9	2.10941e+06	6	93	0	0	0	0.00568021	0.0033413	0.0058985	0.00133652	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1167	0.261596	0.232468	0.0184769	197.427	66.3363	113.683	69.5396	154.958	2.10994e+06	6	90	0	0	0	0.00568216	0.00334245	0.00590052	0.00133698	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1168	0.273542	0.238622	0.0161643	207.853	69.6552	118.003	71.5736	155.077	2.11156e+06	12	89	0	0	0	0.00568411	0.00334359	0.00590254	0.00133744	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1169	0.286595	0.238391	0.0153952	218.041	72.875	122.609	73.6725	155.166	2.11488e+06	9	89	0	0	0	0.00568606	0.00334474	0.00590456	0.0013379	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1170	0.300582	0.230218	0.0166745	227.692	75.906	127.464	75.8308	155.264	2.11736e+06	10	90	0	0	0	0.005688	0.00334588	0.00590658	0.00133835	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1171	0.315286	0.219974	0.0196478	236.508	78.6604	132.529	78.042	155.323	2.11934e+06	6	90	0	0	0	0.00568997	0.00334704	0.00590863	0.00133882	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1172	0.330441	0.216337	0.0208897	244.211	81.0581	137.752	80.2981	155.351	2.12009e+06	3	91	0	0	0	0.00569201	0.00334824	0.00591074	0.0013393	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1173	0.345738	0.227162	0.0197514	250.559	83.0322	143.076	82.5894	155.36	2.11851e+06	5	92	0	0	0	0.00569407	0.00334945	0.00591289	0.00133978	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1174	0.360839	0.251703	0.0201313	255.369	84.5341	148.435	84.9043	155.449	2.11897e+06	9	92	0	0	0	0.00569614	0.00335067	0.00591503	0.00134027	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1175	0.37539	0.276653	0.020173	258.528	85.5364	153.758	87.2289	155.487	2.11968e+06	4	92	0	0	0	0.0056982	0.00335188	0.00591718	0.00134075	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1176	0.389042	0.295134	0.0188594	260.003	86.0356	158.969	89.5468	155.556	2.12052e+06	7	91	0	0	0	0.00570029	0.00335311	0.00591934	0.00134124	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1177	0.401471	0.307	0.0189093	259.841	86.0511	163.99	91.8391	155.604	2.12123e+06	5	89	0	0	0	0.0057024	0.00335435	0.00592154	0.00134174	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1178	0.412398	0.315354	0.0191052	258.166	85.6234	168.743	94.084	155.693	2.12182e+06	9	88	0	0	0	0.00570451	0.00335559	0.00592373	0.00134224	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1179	0.42161	0.31743	0.0188515	255.163	84.8106	173.152	96.2572	155.812	2.12243e+06	12	89	0	0	0	0.00570662	0.00335684	0.00592592	0.00134273	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1180	0.428968	0.321332	0.0177892	251.066	83.6834	177.147	98.3319	155.94	2.12293e+06	13	89	0	0	0	0.00570873	0.00335808	0.00592811	0.00134323	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1181	0.434416	0.325941	0.0172337	246.139	82.3204	180.666	100.279	155.989	2.12335e+06	5	89	0	0	0	0.00571083	0.00335931	0.00593029	0.00134372	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1182	0.437981	0.326787	0.0165945	240.655	80.8028	183.657	102.068	156.057	2.12385e+06	7	89	0	0	0	0.0057129	0.00336053	0.00593244	0.00134421	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1183	0.439761	0.321779	0.0168293	234.887	79.2102	186.079	103.668	156.126	2.12441e+06	7	90	0	0	0	0.00571491	0.00336171	0.00593453	0.00134469	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1184	0.439916	0.314867	0.0180084	229.087	77.6169	187.905	105.046	156.255	2.13382e+06	13	90	0	0	0	0.00571694	0.00336291	0.00593664	0.00134516	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1185	0.438651	0.307787	0.0185892	223.483	76.0896	189.124	106.173	156.363	2.17122e+06	11	90	0	0	0	0.00571899	0.00336411	0.00593876	0.00134564	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1186	0.436199	0.30628	0.0205957	218.27	74.6858	189.735	107.02	156.512	2.18601e+06	15	90	0	0	0	0.00572103	0.00336531	0.00594089	0.00134613	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1187	0.432805	0.311422	0.0211104	213.611	73.4527	189.753	107.561	156.62	2.19707e+06	11	88	0	0	0	0.00572308	0.00336652	0.00594301	0.00134661	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1188	0.428714	0.320243	0.0213022	209.633	72.4279	189.204	107.777	156.769	2.19759e+06	15	88	0	0	0	0.00572505	0.00336768	0.00594506	0.00134707	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1189	0.42416	0.334822	0.0196878	206.432	71.6387	188.124	107.651	156.888	2.1244e+06	14	88	0	0	0	0.00572702	0.00336883	0.0059471	0.00134753	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1190	0.419356	0.345277	0.019896	204.073	71.1033	186.557	107.174	156.966	2.125e+06	8	89	0	0	0	0.00572898	0.00336999	0.00594914	0.001348	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1191	0.414496	0.352466	0.0201995	202.596	70.8313	184.553	106.345	157.075	2.12582e+06	11	89	0	0	0	0.00573094	0.00337114	0.00595118	0.00134846	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1192	0.409747	0.355031	0.0202751	202.013	70.8235	182.165	105.169	157.163	2.12498e+06	10	89	0	0	0	0.00573237	0.00337198	0.00595266	0.00134879	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1193	0.405254	0.345714	0.0219117	202.315	71.0729	179.448	103.66	157.292	2.12612e+06	13	90	0	0	0	0.00573427	0.0033731	0.00595463	0.00134924	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1194	0.401135	0.339847	0.022975	203.469	71.5641	176.457	101.837	157.371	2.12688e+06	8	90	0	0	0	0.00573617	0.00337422	0.00595661	0.00134969	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1195	0.397488	0.338374	0.0229467	205.417	72.2735	173.242	99.7272	157.499	2.12753e+06	13	91	0	0	0	0.00573808	0.00337534	0.00595859	0.00135014	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1196	0.394385	0.345476	0.0213285	208.078	73.1689	169.855	97.3644	157.608	2.12857e+06	11	92	0	0	0	0.00573996	0.00337645	0.00596054	0.00135058	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1197	0.391876	0.353713	0.0207559	211.344	74.2095	166.338	94.7856	157.706	2.1292e+06	10	94	0	0	0	0.00574182	0.00337754	0.00596247	0.00135102	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1198	0.389988	0.355226	0.0199109	215.08	75.3459	162.731	92.0314	157.805	2.12981e+06	10	93	0	0	0	0.00574367	0.00337863	0.0059644	0.00135145	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1199	0.388719	0.347638	0.0196157	219.124	76.5208	159.068	89.1445	157.973	2.13059e+06	17	93	0	0	0	0.00574552	0.00337972	0.00596632	0.00135189	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1200	0.388039	0.338569	0.0198769	223.287	77.6698	155.38	86.168	158.102	2.13122e+06	13	93	0	0	0	0.00574737	0.00338081	0.00596824	0.00135232	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1201	0.38789	0.328757	0.0195322	227.359	78.7236	151.688	83.1442	158.241	2.13173e+06	15	92	0	0	0	0.00574922	0.0033819	0.00597016	0.00135276	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1202	0.388178	0.321888	0.0191808	231.112	79.6109	148.015	80.1135	158.319	2.13281e+06	8	92	0	0	0	0.00575108	0.00338299	0.00597208	0.00135319	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1203	0.388777	0.318641	0.0183914	234.314	80.2614	144.373	77.1134	158.238	2.12688e+06	7	90	0	0	0	0.00574176	0.00337751	0.00596241	0.001351	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1204	0.389526	0.315374	0.0190362	236.734	80.6101	140.777	74.1776	158.346	2.12923e+06	11	92	0	0	0	0.00574358	0.00337858	0.0059643	0.00135143	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1205	0.390236	0.310675	0.0208743	238.165	80.6018	137.235	71.3359	158.425	2.1317e+06	8	93	0	0	0	0.0057454	0.00337965	0.00596619	0.00135186	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1206	0.390694	0.306646	0.0229944	238.429	80.1948	133.755	68.6136	158.494	2.13422e+06	8	94	0	0	0	0.00574722	0.00338072	0.00596808	0.00135229	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1207	0.390672	0.307881	0.022678	237.398	79.3648	130.342	66.0318	158.662	2.13623e+06	17	93	0	0	0	0.00574904	0.00338179	0.00596997	0.00135271	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1208	0.389938	0.319867	0.022061	235.001	78.1069	127.002	63.607	158.781	2.13753e+06	12	93	0	0	0	0.00575086	0.00338286	0.00597186	0.00135314	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1209	0.388274	0.33535	0.0215261	231.234	76.4364	123.74	61.352	158.899	2.13841e+06	13	93	0	0	0	0.00575268	0.00338393	0.00597374	0.00135357	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1210	0.385491	0.341625	0.0204949	226.158	74.3881	120.56	59.2759	159.038	2.13962e+06	14	93	0	0	0	0.00575449	0.003385	0.00597563	0.001354	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1211	0.38144	0.340398	0.0195736	219.897	72.0139	117.47	57.3846	159.126	2.14122e+06	9	94	0	0	0	0.00575631	0.00338607	0.00597752	0.00135443	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1212	0.376034	0.333806	0.0203145	212.631	69.3788	114.474	55.6812	159.155	2.14308e+06	3	94	0	0	0	0.00575813	0.00338713	0.0059794	0.00135485	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1213	0.369248	0.321856	0.0217398	204.578	66.5567	111.582	54.1666	159.254	2.14604e+06	10	94	0	0	0	0.00575993	0.0033882	0.00598128	0.00135528	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1214	0.36113	0.309424	0.0236831	195.981	63.6253	108.801	52.84	159.312	2.15112e+06	6	95	0	0	0	0.00576174	0.00338926	0.00598316	0.0013557	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1215	0.351797	0.303999	0.0241201	187.091	60.6617	106.141	51.6988	159.401	2.15496e+06	9	95	0	0	0	0.00576353	0.00339031	0.00598502	0.00135613	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1216	0.341426	0.305837	0.0239723	178.152	57.7382	103.613	50.7398	159.539	2.15707e+06	14	95	0	0	0	0.00576533	0.00339137	0.00598688	0.00135655	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1217	0.330243	0.311124	0.0226491	169.391	54.9197	101.228	49.9586	159.678	2.15864e+06	14	95	0	0	0	0.00576713	0.00339243	0.00598875	0.00135697	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1218	0.318506	0.311666	0.0205178	161.006	52.2616	98.998	49.3504	159.786	2.15956e+06	11	94	0	0	0	0.00576893	0.00339349	0.00599062	0.00135739	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1219	0.306489	0.305341	0.0198009	153.164	49.8093	96.9363	48.9103	159.905	2.16099e+06	12	94	0	0	0	0.00577075	0.00339456	0.00599251	0.00135782	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1220	0.294465	0.290062	0.0192058	145.998	47.5982	95.0554	48.6327	160.004	2.16252e+06	10	94	0	0	0	0.0057726	0.00339565	0.00599444	0.00135826	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1221	0.282691	0.268998	0.0188399	139.61	45.6546	93.3684	48.5125	160.112	2.16365e+06	11	94	0	0	0	0.00577446	0.00339674	0.00599637	0.0013587	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1222	0.271399	0.249539	0.0227046	134.075	43.9972	91.8884	48.5442	160.211	2.16475e+06	10	95	0	0	0	0.00577631	0.00339783	0.00599829	0.00135913	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1223	0.26079	0.232285	0.0231588	129.443	42.6386	90.6284	48.7224	160.259	2.16574e+06	8	94	0	0	0	0.00577816	0.00339892	0.00600021	0.00135957	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1224	0.25103	0.222027	0.0229346	125.75	41.5867	89.6011	49.0419	160.318	2.16686e+06	6	94	0	0	0	0.00578005	0.00340003	0.00600217	0.00136001	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1225	0.242249	0.224076	0.0226124	123.015	40.8466	88.819	49.4976	160.466	2.16828e+06	15	92	0	0	0	0.00578196	0.00340115	0.00600415	0.00136046	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1226	0.234548	0.223915	0.0225587	121.253	40.4214	88.2945	50.0844	160.495	2.16931e+06	4	92	0	0	0	0.00578387	0.00340228	0.00600614	0.00136091	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1227	0.228002	0.220453	0.0230205	120.474	40.3135	88.0397	50.7974	160.583	2.17056e+06	9	93	0	0	0	0.00578579	0.0034034	0.00600813	0.00136136	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1228	0.222665	0.215445	0.0224229	120.686	40.5249	88.0662	51.6317	160.642	2.17117e+06	6	92	0	0	0	0.0057877	0.00340453	0.00601012	0.00136181	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1229	0.218574	0.211139	0.022381	121.897	41.0575	88.3856	52.5826	160.591	2.17171e+06	9	91	0	0	0	0.00577754	0.00339855	0.00599956	0.00135942	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1230	0.215759	0.208076	0.0222236	124.115	41.913	89.0089	53.6455	160.659	2.1727e+06	7	92	0	0	0	0.00577941	0.00339966	0.00600151	0.00135986	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1231	0.214241	0.204097	0.0218457	127.347	43.0924	89.9468	54.8161	160.738	2.17335e+06	8	92	0	0	0	0.00578128	0.00340076	0.00600345	0.0013603	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1232	0.214041	0.201134	0.0228101	131.596	44.5948	91.2093	56.0899	160.886	2.174e+06	15	92	0	0	0	0.00578315	0.00340185	0.00600539	0.00136074	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1233	0.215178	0.198945	0.0228048	136.858	46.4162	92.8054	57.463	160.955	2.17494e+06	7	92	0	0	0	0.00578501	0.00340295	0.00600732	0.00136118	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1234	0.217671	0.198431	0.0223509	143.114	48.5479	94.7429	58.9314	161.034	2.1758e+06	8	92	0	0	0	0.00578688	0.00340404	0.00600926	0.00136162	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1235	0.221537	0.20175	0.0220039	150.329	50.9749	97.0281	60.4913	161.112	2.1766e+06	8	91	0	0	0	0.00578874	0.00340514	0.00601119	0.00136206	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1236	0.226791	0.205218	0.0212885	158.441	53.6736	99.6647	62.1392	161.201	2.17726e+06	9	91	0	0	0	0.00579053	0.0034062	0.00601306	0.00136248	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1237	0.233439	0.208101	0.0208063	167.357	56.6102	102.654	63.8714	161.249	2.1779e+06	5	91	0	0	0	0.00579233	0.00340725	0.00601492	0.0013629	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1238	0.241477	0.210875	0.0198003	176.948	59.7397	105.992	65.6846	161.328	2.17852e+06	8	91	0	0	0	0.00579411	0.0034083	0.00601677	0.00136332	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1239	0.250879	0.21319	0.0193204	187.042	63.0047	109.673	67.5753	161.386	2.17914e+06	6	91	0	0	0	0.00579588	0.00340934	0.00601861	0.00136374	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1240	0.261596	0.215489	0.0195736	197.427	66.3363	113.683	69.5396	161.465	2.18012e+06	8	92	0	0	0	0.00579766	0.00341039	0.00602046	0.00136415	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1241	0.273542	0.21705	0.0202716	207.853	69.6552	118.003	71.5736	161.533	2.18106e+06	7	92	0	0	0	0.00579944	0.00341144	0.00602231	0.00136457	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1242	0.286595	0.220705	0.0214078	218.041	72.875	122.609	73.6725	161.662	2.18189e+06	13	93	0	0	0	0.00580123	0.00341249	0.00602417	0.001365	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1243	0.300582	0.228876	0.0214643	227.692	75.906	127.464	75.8308	161.73	2.18285e+06	7	93	0	0	0	0.00580303	0.00341355	0.00602603	0.00136542	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1244	0.315286	0.242402	0.0213335	236.508	78.6604	132.529	78.042	157.245	2.14779e+06	12	92	0	0	0	0.00574552	0.00337972	0.00596631	0.00135189	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
