101	1	44	0
101	1	46	0
101	1	56	0
101	1	52	0
101	1	59	0
101	1	55	0
101	1	54	0
101	1	5	182.108
101	0	7	0.0263773
101	0	26	0.0220867
101	arabiensis	31	70.8235
101	funestus	31	182.165
101	gambiae	31	202.013
101	minor	31	105.169
101	arabiensis	32	630.27
101	funestus	32	1629.24
101	gambiae	32	1864.65
101	minor	32	915.662
101	arabiensis	33	10.6735
101	funestus	33	48.1422
101	gambiae	33	55.7317
101	minor	33	5.94245
101	arabiensis	34	3.64916
101	funestus	34	15.7222
101	gambiae	34	19.5826
101	minor	34	1.93632
101	0	35	0.421547
101	0	36	0.386306
102	1	0	100
102	1	3	45
102	1	11	0
102	1	12	0
102	1	13	1
102	1	14	14
102	1	15	1
102	1	18	0
102	1	19	0
102	1	22	0
102	1	20	0
102	1	43	69
102	1	44	0
102	1	46	0
102	1	56	0
102	1	52	0
102	1	59	0
102	1	55	0
102	1	54	0
102	1	5	210.396
102	0	7	0.0237755
102	0	26	0.0220867
102	arabiensis	31	75.3459
102	funestus	31	162.731
102	gambiae	31	215.08
102	minor	31	92.0314
102	arabiensis	32	648.925
102	funestus	32	1484.3
102	gambiae	32	1903.02
102	minor	32	830.233
102	arabiensis	33	9.92189
102	funestus	33	42.2621
102	gambiae	33	51.0008
102	minor	33	5.27359
102	arabiensis	34	3.68495
102	funestus	34	15.9742
102	gambiae	34	19.3237
102	minor	34	2.01022
102	0	35	0.396688
102	0	36	0.411958
103	1	0	100
103	1	3	45
103	1	11	2
103	1	12	0
103	1	13	0
103	1	14	11
103	1	15	0
103	1	18	0
103	1	19	0
103	1	22	0
103	1	20	0
103	1	43	57
103	1	44	0
103	1	46	0
103	1	56	0
103	1	52	0
103	1	59	0
103	1	55	0
103	1	54	0
103	1	5	202.023
103	0	7	0.0279061
103	0	26	0.0220867
103	arabiensis	31	80.6101
103	funestus	31	140.777
103	gambiae	31	236.734
103	minor	31	74.1776
103	arabiensis	32	699.416
103	funestus	32	1294.74
103	gambiae	32	2093.3
103	minor	32	684.911
103	arabiensis	33	12.3817
103	funestus	33	43.4297
103	gambiae	33	64.1453
103	minor	33	5.23291
103	arabiensis	34	4.23096
103	funestus	34	15.597
103	gambiae	34	22.158
103	minor	34	1.92562
103	0	35	0.388521
103	0	36	0.400761
104	1	0	100
104	1	3	42
104	1	11	3
104	1	12	0
104	1	13	1
104	1	14	14
104	1	15	1
104	1	18	0
104	1	19	0
104	1	22	0
104	1	20	0
104	1	43	65
104	1	44	0
104	1	46	0
104	1	56	0
104	1	52	0
104	1	59	0
104	1	55	0
104	1	54	0
104	1	5	202.881
104	0	7	0.0250428
104	0	26	0.0220867
104	arabiensis	31	74.3881
104	funestus	31	120.56
104	gambiae	31	226.158
104	minor	31	59.2759
104	arabiensis	32	680.022
104	funestus	32	1113.67
104	gambiae	32	2108.34
104	minor	32	546.752
104	arabiensis	33	11.5185
104	funestus	33	34.3903
104	gambiae	33	61.6936
104	minor	33	3.85655
104	arabiensis	34	4.26161
104	funestus	34	12.9984
104	gambiae	34	22.9453
104	minor	34	1.50697
104	0	35	0.389217
104	0	36	0.424641
105	1	0	100
105	1	3	40
105	1	11	0
105	1	12	0
105	1	13	0
105	1	14	16
105	1	15	0
105	1	18	0
105	1	19	0
105	1	22	0
105	1	20	0
105	1	43	58
105	1	44	0
105	1	46	0
105	1	56	0
105	1	52	0
105	1	59	0
105	1	55	0
105	1	54	0
105	1	5	180.671
105	0	7	0.024102
105	0	26	0.0220867
105	arabiensis	31	57.7382
105	funestus	31	103.613
105	gambiae	31	178.152
105	minor	31	50.7398
105	arabiensis	32	555.51
105	funestus	32	954.872
105	gambiae	32	1761.73
105	minor	32	456.189
105	arabiensis	33	9.87069
105	funestus	33	28.9805
105	gambiae	33	54.4018
105	minor	33	3.09293
105	arabiensis	34	3.95668
105	funestus	34	11.2337
105	gambiae	34	22.0095
105	minor	34	1.21922
105	0	35	0.363512
105	0	36	0.386851
106	1	0	100
106	1	3	37
106	1	11	2
106	1	12	0
106	1	13	1
106	1	14	11
106	1	15	1
106	1	18	0
106	1	19	0
106	1	22	0
106	1	20	0
106	1	43	57
106	1	44	0
106	1	46	0
106	1	56	0
106	1	52	0
106	1	59	0
106	1	55	0
106	1	54	0
106	1	5	179.352
106	0	7	0.0266657
106	0	26	0.0220867
106	arabiensis	31	43.9972
106	funestus	31	91.8884
106	gambiae	31	134.075
106	minor	31	48.5442
106	arabiensis	32	421.533
106	funestus	32	838.056
106	gambiae	32	1333.46
106	minor	32	421.186
106	arabiensis	33	7.38218
106	funestus	33	24.4795
106	gambiae	33	41.0515
106	minor	33	2.65706
106	arabiensis	34	2.82468
106	funestus	34	8.71856
106	gambiae	34	16.0054
106	minor	34	0.937108
106	0	35	0.300632
106	0	36	0.317136
107	1	0	100
107	1	3	40
107	1	11	3
107	1	12	0
107	1	13	0
107	1	14	16
107	1	15	0
107	1	18	0
107	1	19	0
107	1	22	0
107	1	20	0
107	1	43	60
107	1	44	0
107	1	46	0
107	1	56	0
107	1	52	0
107	1	59	0
107	1	55	0
107	1	54	0
107	1	5	188.014
107	0	7	0.02584
107	0	26	0.0220867
107	arabiensis	31	40.5249
107	funestus	31	88.0662
107	gambiae	31	120.686
107	minor	31	51.6317
107	arabiensis	32	361.809
107	funestus	32	781.544
107	gambiae	32	1119.42
107	minor	32	434.278
107	arabiensis	33	6.4223
107	funestus	33	23.8903
107	gambiae	33	35.1086
107	minor	33	2.83229
107	arabiensis	34	2.47842
107	funestus	34	8.779
107	gambiae	34	13.8878
107	minor	34	1.01295
107	0	35	0.239881
107	0	36	0.264193
108	1	0	100
108	1	3	35
108	1	11	2
108	1	12	0
108	1	13	1
108	1	14	12
108	1	15	1
108	1	18	0
108	1	19	1
108	1	22	0
108	1	20	0
108	1	43	69
108	1	44	0
108	1	46	0
108	1	56	0
108	1	52	0
108	1	59	0
108	1	55	0
108	1	54	0
108	1	5	168.742
108	0	7	0.0270817
108	0	26	0.0220867
108	arabiensis	31	48.5479
108	funestus	31	94.7429
108	gambiae	31	143.114
108	minor	31	58.9314
108	arabiensis	32	400.911
108	funestus	32	810.699
108	gambiae	32	1219.17
108	minor	32	486.376
108	arabiensis	33	6.40136
108	funestus	33	23.5695
108	gambiae	33	34.2479
108	minor	33	3.05773
108	arabiensis	34	2.25379
108	funestus	34	8.29569
108	gambiae	34	12.35
108	minor	34	1.05517
108	0	35	0.215911
108	0	36	0.237768
109	1	0	100
109	1	3	38
109	1	11	1
109	1	12	0
109	1	13	0
109	1	14	16
109	1	15	0
109	1	18	0
109	1	19	0
109	1	22	0
109	1	20	0
109	1	43	66
109	1	44	0
109	1	46	0
109	1	56	0
109	1	52	0
109	1	59	0
109	1	55	0
109	1	54	0
109	1	5	175.528
109	0	7	0.0212407
109	0	26	0.0238027
109	arabiensis	31	69.6552
109	funestus	31	118.003
109	gambiae	31	207.853
109	minor	31	71.5736
109	arabiensis	32	561.601
109	funestus	32	976.587
109	gambiae	32	1717.01
109	minor	32	585.549
109	arabiensis	33	7.24869
109	funestus	33	23.2235
109	gambiae	33	38.7189
109	minor	33	3.09789
109	arabiensis	34	2.56553
109	funestus	34	8.39938
109	gambiae	34	13.9086
109	minor	34	1.13127
109	0	35	0.24418
109	0	36	0.244568
110	1	0	100
110	1	3	39
110	1	11	1
110	1	12	0
110	1	13	0
110	1	14	16
110	1	15	0
110	1	18	0
110	1	19	0
110	1	22	0
110	1	20	0
110	1	43	54
110	1	44	0
110	1	46	0
110	1	56	0
110	1	52	0
110	1	59	0
110	1	55	0
110	1	54	0
110	1	5	185.353
110	0	7	0.0247395
110	0	26	0.0238027
110	arabiensis	31	84.5341
110	funestus	31	148.435
110	gambiae	31	255.369
110	minor	31	84.9043
110	arabiensis	32	711.296
110	funestus	32	1222.2
110	gambiae	32	2204.63
110	minor	32	694.887
110	arabiensis	33	9.94781
110	funestus	33	29.9972
110	gambiae	33	53.7676
110	minor	33	3.8344
110	arabiensis	34	3.25586
110	funestus	34	9.65674
110	gambiae	34	17.8323
110	minor	34	1.26464
110	0	35	0.323247
110	0	36	0.273607
111	1	0	100
111	1	3	36
111	1	11	4
111	1	12	0
111	1	13	0
111	1	14	6
111	1	15	1
111	1	18	0
111	1	19	0
111	1	22	0
111	1	20	0
111	1	43	58
111	1	44	0
111	1	46	0
111	1	56	0
111	1	52	0
111	1	59	0
111	1	55	0
111	1	54	0
111	1	5	174.617
111	0	7	0.0242104
111	0	26	0.0238027
111	arabiensis	31	84.8106
111	funestus	31	173.152
111	gambiae	31	255.163
111	minor	31	96.2572
111	arabiensis	32	750.304
111	funestus	32	1446.23
111	gambiae	32	2329.55
111	minor	32	792.949
111	arabiensis	33	11.9708
111	funestus	33	38.6163
111	gambiae	33	65.0494
111	minor	33	4.74492
111	arabiensis	34	4.26569
111	funestus	34	12.9568
111	gambiae	34	23.5523
111	minor	34	1.62552
111	0	35	0.399982
111	0	36	0.368135
112	1	0	100
112	1	3	40
112	1	11	3
112	1	12	0
112	1	13	0
112	1	14	14
112	1	15	0
112	1	18	0
112	1	19	0
112	1	22	0
112	1	20	0
112	1	43	83
112	1	44	0
112	1	46	0
112	1	56	0
112	1	52	0
112	1	59	0
112	1	55	0
112	1	54	0
112	1	5	187.058
112	0	7	0.0279617
112	0	26	0.0238027
112	arabiensis	31	74.6858
112	funestus	31	189.735
112	gambiae	31	218.27
112	minor	31	107.02
112	arabiensis	32	681.775
112	funestus	32	1644.11
112	gambiae	32	2071.41
112	minor	32	901.945
112	arabiensis	33	12.7961
112	funestus	33	51.0694
112	gambiae	33	68.4944
112	minor	33	6.18503
112	arabiensis	34	4.53812
112	funestus	34	16.6564
112	gambiae	34	24.8912
112	minor	34	2.02559
112	0	35	0.436556
112	0	36	0.434659
113	1	0	100
113	1	3	39
113	1	11	2
113	1	12	0
113	1	13	0
113	1	14	19
113	1	15	0
113	1	18	0
113	1	19	0
113	1	22	0
113	1	20	0
113	1	43	63
113	1	44	0
113	1	46	0
113	1	56	0
113	1	52	0
113	1	59	0
113	1	55	0
113	1	54	0
113	1	5	180.43
113	0	7	0.0234824
113	0	26	0.0238027
113	arabiensis	31	70.8235
113	funestus	31	182.165
113	gambiae	31	202.013
113	minor	31	105.169
113	arabiensis	32	630.031
113	funestus	32	1628.12
113	gambiae	32	1863.39
113	minor	32	915.528
113	arabiensis	33	10.5136
113	funestus	33	47.1201
113	gambiae	33	54.9412
113	minor	33	5.83324
113	arabiensis	34	4.05607
113	funestus	34	17.3499
113	gambiae	34	21.745
113	minor	34	2.14734
113	0	35	0.421547
113	0	36	0.469251
114	1	0	100
114	1	3	40
114	1	11	1
114	1	12	0
114	1	13	0
114	1	14	6
114	1	15	0
114	1	18	0
114	1	19	0
114	1	22	0
114	1	20	0
114	1	43	58
114	1	44	0
114	1	46	0
114	1	56	0
114	1	52	0
114	1	59	0
114	1	55	0
114	1	54	0
114	1	5	182.014
114	0	7	0.0237788
114	0	26	0.0238027
114	arabiensis	31	75.3459
114	funestus	31	162.731
114	gambiae	31	215.08
114	minor	31	92.0314
114	arabiensis	32	648.723
114	funestus	32	1483.45
114	gambiae	32	1901.96
114	minor	32	830.131
114	arabiensis	33	9.86333
114	funestus	33	41.9683
114	gambiae	33	50.6676
114	minor	33	5.23791
114	arabiensis	34	3.52871
114	funestus	34	15.2776
114	gambiae	34	18.5024
114	minor	34	1.92389
114	0	35	0.396688
114	0	36	0.399377
115	1	0	100
115	1	3	36
115	1	11	3
115	1	12	0
115	1	13	0
115	1	14	12
115	1	15	0
115	1	18	0
115	1	19	0
115	1	22	0
115	1	20	0
115	1	43	67
115	1	44	0
115	1	46	0
115	1	56	0
115	1	52	0
115	1	59	0
115	1	55	0
115	1	54	0
115	1	5	171.517
115	0	7	0.0240638
115	0	26	0.0238027
115	arabiensis	31	80.6101
115	funestus	31	140.777
115	gambiae	31	236.734
115	minor	31	74.1776
115	arabiensis	32	699.974
115	funestus	32	1296.63
115	gambiae	32	2096.27
115	minor	32	685.124
115	arabiensis	33	10.9492
115	funestus	33	38.5585
115	gambiae	33	56.8621
115	minor	33	4.63193
115	arabiensis	34	3.88392
115	funestus	34	14.3549
115	gambiae	34	20.3724
115	minor	34	1.76954
115	0	35	0.388521
115	0	36	0.384351
116	1	0	100
116	1	3	37
116	1	11	1
116	1	12	0
116	1	13	0
116	1	14	12
116	1	15	1
116	1	18	0
116	1	19	0
116	1	22	0
116	1	20	0
116	1	43	63
116	1	44	0
116	1	46	0
116	1	56	0
116	1	52	0
116	1	59	0
116	1	55	0
116	1	54	0
116	1	5	182.509
116	0	7	0.0276735
116	0	26	0.0238027
116	arabiensis	31	74.3881
116	funestus	31	120.56
116	gambiae	31	226.158
116	minor	31	59.2759
116	arabiensis	32	679.9
116	funestus	32	1113.31
116	gambiae	32	2107.67
116	minor	32	546.716
116	arabiensis	33	11.7871
116	funestus	33	35.1636
116	gambiae	33	63.1242
116	minor	33	3.93851
116	arabiensis	34	4.30538
116	funestus	34	13.1227
116	gambiae	34	23.1966
116	minor	34	1.51602
116	0	35	0.389217
116	0	36	0.399223
117	1	0	100
117	1	3	45
117	1	11	1
117	1	12	0
117	1	13	0
117	1	14	17
117	1	15	0
117	1	18	0
117	1	19	0
117	1	22	0
117	1	20	0
117	1	43	72
117	1	44	0
117	1	46	0
117	1	56	0
117	1	52	0
117	1	59	0
117	1	55	0
117	1	54	0
117	1	5	214.777
117	0	7	0.0311362
117	0	26	0.0238027
117	arabiensis	31	57.7382
117	funestus	31	103.613
117	gambiae	31	178.152
117	minor	31	50.7398
117	arabiensis	32	555.35
117	funestus	32	954.388
117	gambiae	32	1760.82
117	minor	32	456.14
117	arabiensis	33	11.9736
117	funestus	33	35.1436
117	gambiae	33	65.8047
117	minor	33	3.76146
117	arabiensis	34	4.4525
117	funestus	34	12.6281
117	gambiae	34	24.7235
117	minor	34	1.37255
117	0	35	0.363512
117	0	36	0.410504
118	1	0	100
118	1	3	43
118	1	11	0
118	1	12	0
118	1	13	0
118	1	14	9
118	1	15	0
118	1	18	1
118	1	19	0
118	1	22	0
118	1	20	0
118	1	43	70
118	1	44	0
118	1	46	0
118	1	56	0
118	1	52	0
118	1	59	0
118	1	55	0
118	1	54	0
118	1	5	194.384
118	0	7	0.0252647
118	0	26	0.0238027
118	arabiensis	31	43.9972
118	funestus	31	91.8884
118	gambiae	31	134.075
118	minor	31	48.5442
118	arabiensis	32	420.856
118	funestus	32	835.705
118	gambiae	32	1329.61
118	minor	32	420.937
118	arabiensis	33	8.52719
118	funestus	33	27.9602
118	gambiae	33	47.2089
118	minor	33	3.06338
118	arabiensis	34	3.64864
118	funestus	34	11.2074
118	gambiae	34	20.5352
118	minor	34	1.21814
118	0	35	0.300632
118	0	36	0.391654
119	1	0	100
119	1	3	41
119	1	11	5
119	1	12	0
119	1	13	0
119	1	14	14
119	1	15	0
119	1	18	0
119	1	19	0
119	1	22	0
119	1	20	0
119	1	43	60
119	1	44	0
119	1	46	0
119	1	56	0
119	1	52	0
119	1	59	0
119	1	55	0
119	1	54	0
119	1	5	181.45
119	0	7	0.0283986
119	0	26	0.0238027
119	arabiensis	31	40.5249
119	funestus	31	88.0662
119	gambiae	31	120.686
119	minor	31	51.6317
119	arabiensis	32	361.22
119	funestus	32	779.294
119	gambiae	32	1116.12
119	minor	32	434.016
119	arabiensis	33	6.75696
119	funestus	33	25.0708
119	gambiae	33	36.7874
119	minor	33	2.99282
119	arabiensis	34	2.4604
119	funestus	34	8.65292
119	gambiae	34	13.7382
119	minor	34	1.00554
119	0	35	0.239881
119	0	36	0.282332
120	1	0	100
120	1	3	43
120	1	11	0
120	1	12	0
120	1	13	0
120	1	14	10
120	1	15	0
120	1	18	0
120	1	19	0
120	1	22	0
120	1	20	0
120	1	43	49
120	1	44	0
120	1	46	0
120	1	56	0
120	1	52	0
120	1	59	0
120	1	55	0
120	1	54	0
120	1	5	193.292
120	0	7	0.0239495
120	0	26	0.0238027
120	arabiensis	31	48.5479
120	funestus	31	94.7429
120	gambiae	31	143.114
120	minor	31	58.9314
120	arabiensis	32	400.795
120	funestus	32	810.278
120	gambiae	32	1218.52
120	minor	32	486.324
120	arabiensis	33	5.95357
120	funestus	33	21.8995
120	gambiae	33	31.859
120	minor	33	2.84255
120	arabiensis	34	2.20183
120	funestus	34	8.07902
120	gambiae	34	12.0469
120	minor	34	1.03119
120	0	35	0.215911
120	0	36	0.243284
121	1	0	100
121	1	3	43
121	1	11	1
121	1	12	0
121	1	13	1
121	1	14	12
121	1	15	3
121	1	18	0
121	1	19	2
121	1	22	0
121	1	20	0
121	1	43	57
121	1	44	0
121	1	46	0
121	1	56	0
121	1	52	0
121	1	59	0
121	1	55	0
121	1	54	0
121	1	5	197.959
121	0	7	0.0247253
121	0	26	0.0258285
121	arabiensis	31	69.6552
121	funestus	31	118.003
121	gambiae	31	207.853
121	minor	31	71.5736
121	arabiensis	32	561.601
121	funestus	32	976.587
121	gambiae	32	1717.01
121	minor	32	585.549
121	arabiensis	33	7.80607
121	funestus	33	24.9719
121	gambiae	33	41.655
121	minor	33	3.32926
121	arabiensis	34	2.52159
121	funestus	34	8.25296
121	gambiae	34	13.6695
121	minor	34	1.11057
121	0	35	0.24418
121	0	36	0.231238
122	1	0	100
122	1	3	41
122	1	11	1
122	1	12	0
122	1	13	1
122	1	14	12
122	1	15	0
122	1	18	0
122	1	19	0
122	1	22	0
122	1	20	0
122	1	43	51
122	1	44	0
122	1	46	0
122	1	56	0
122	1	52	0
122	1	59	0
122	1	55	0
122	1	54	0
122	1	5	169.824
122	0	7	0.0191929
122	0	26	0.0258285
122	arabiensis	31	84.5341
122	funestus	31	148.435
122	gambiae	31	255.369
122	minor	31	84.9043
122	arabiensis	32	711.703
122	funestus	32	1223.47
122	gambiae	32	2206.88
122	minor	32	695.04
122	arabiensis	33	9.80845
122	funestus	33	29.5216
122	gambiae	33	53.0658
122	minor	33	3.78189
122	arabiensis	34	3.64251
122	funestus	34	10.7941
122	gambiae	34	19.9375
122	minor	34	1.41495
122	0	35	0.323247
122	0	36	0.3007
123	1	0	100
123	1	3	45
123	1	11	1
123	1	12	0
123	1	13	0
123	1	14	5
123	1	15	1
123	1	18	0
123	1	19	0
123	1	22	0
123	1	20	0
123	1	43	54
123	1	44	0
123	1	46	0
123	1	56	0
123	1	52	0
123	1	59	0
123	1	55	0
123	1	54	0
123	1	5	197.973
123	0	7	0.0192362
123	0	26	0.0258285
123	arabiensis	31	84.8106
123	funestus	31	173.152
123	gambiae	31	255.163
123	minor	31	96.2572
123	arabiensis	32	750.861
123	funestus	32	1448.11
123	gambiae	32	2332.65
123	minor	32	793.169
123	arabiensis	33	8.85105
123	funestus	33	28.6021
123	gambiae	33	48.3094
123	minor	33	3.49552
123	arabiensis	34	3.21785
123	funestus	34	9.74913
123	gambiae	34	17.8469
123	minor	34	1.22136
123	0	35	0.399982
123	0	36	0.329085
124	1	0	100
124	1	3	39
124	1	11	2
124	1	12	0
124	1	13	1
124	1	14	19
124	1	15	0
124	1	18	0
124	1	19	0
124	1	22	0
124	1	20	0
124	1	43	75
124	1	44	0
124	1	46	0
124	1	56	0
124	1	52	0
124	1	59	0
124	1	55	0
124	1	54	0
124	1	5	180.315
124	0	7	0.0213338
124	0	26	0.0258285
124	arabiensis	31	74.6858
124	funestus	31	189.735
124	gambiae	31	218.27
124	minor	31	107.02
124	arabiensis	32	682.282
124	funestus	32	1646.22
124	gambiae	32	2074.19
124	minor	32	902.192
124	arabiensis	33	9.79521
124	funestus	33	39.1787
124	gambiae	33	52.6856
124	minor	33	4.71012
124	arabiensis	34	3.59617
124	funestus	34	13.2504
124	gambiae	34	19.8113
124	minor	34	1.59934
124	0	35	0.436556
124	0	36	0.338331
125	1	0	100
125	1	3	39
125	1	11	2
125	1	12	0
125	1	13	0
125	1	14	13
125	1	15	1
125	1	18	0
125	1	19	0
125	1	22	0
125	1	20	0
125	1	43	68
125	1	44	0
125	1	46	0
125	1	56	0
125	1	52	0
125	1	59	0
125	1	55	0
125	1	54	0
125	1	5	178.813
125	0	7	0.0189149
125	0	26	0.0258285
125	arabiensis	31	70.8235
125	funestus	31	182.165
125	gambiae	31	202.013
125	minor	31	105.169
125	arabiensis	32	630.474
125	funestus	32	1630.15
125	gambiae	32	1865.76
125	minor	32	915.771
125	arabiensis	33	8.52432
125	funestus	33	38.3725
125	gambiae	33	44.7175
125	minor	33	4.71698
125	arabiensis	34	3.29771
125	funestus	34	14.1965
125	gambiae	34	17.7489
125	minor	34	1.74269
125	0	35	0.421547
125	0	36	0.368247
126	1	0	100
126	1	3	35
126	1	11	4
126	1	12	0
126	1	13	1
126	1	14	11
126	1	15	0
126	1	18	1
126	1	19	0
126	1	22	0
126	1	20	0
126	1	43	66
126	1	44	0
126	1	46	0
126	1	56	0
126	1	52	0
126	1	59	0
126	1	55	0
126	1	54	0
126	1	5	159.678
126	0	7	0.0218085
126	0	26	0.0258285
126	arabiensis	31	75.3459
126	funestus	31	162.731
126	gambiae	31	215.08
126	minor	31	92.0314
126	arabiensis	32	649.072
126	funestus	32	1484.92
126	gambiae	32	1903.8
126	minor	32	830.307
126	arabiensis	33	9.65698
126	funestus	33	41.1693
126	gambiae	33	49.6534
126	minor	33	5.11567
126	arabiensis	34	3.20269
126	funestus	34	13.9161
126	gambiae	34	16.8254
126	minor	34	1.74103
126	0	35	0.396688
126	0	36	0.336127
127	1	0	100
127	1	3	40
127	1	11	1
127	1	12	0
127	1	13	0
127	1	14	7
127	1	15	0
127	1	18	0
127	1	19	0
127	1	22	0
127	1	20	0
127	1	43	60
127	1	44	0
127	1	46	0
127	1	56	0
127	1	52	0
127	1	59	0
127	1	55	0
127	1	54	0
127	1	5	172.574
127	0	7	0.0201559
127	0	26	0.0258285
127	arabiensis	31	80.6101
127	funestus	31	140.777
127	gambiae	31	236.734
127	minor	31	74.1776
127	arabiensis	32	699.542
127	funestus	32	1295.17
127	gambiae	32	2093.97
127	minor	32	684.961
127	arabiensis	33	9.49311
127	funestus	33	33.4804
127	gambiae	33	49.3447
127	minor	33	4.01609
127	arabiensis	34	3.35411
127	funestus	34	12.429
127	gambiae	34	17.6202
127	minor	34	1.52951
127	0	35	0.388521
127	0	36	0.352566
128	1	0	100
128	1	3	40
128	1	11	0
128	1	12	0
128	1	13	0
128	1	14	14
128	1	15	0
128	1	18	0
128	1	19	0
128	1	22	0
128	1	20	0
128	1	43	46
128	1	44	0
128	1	46	0
128	1	56	0
128	1	52	0
128	1	59	0
128	1	55	0
128	1	54	0
128	1	5	175.921
128	0	7	0.0194481
128	0	26	0.0258285
128	arabiensis	31	74.3881
128	funestus	31	120.56
128	gambiae	31	226.158
128	minor	31	59.2759
128	arabiensis	32	679.317
128	funestus	32	1111.58
128	gambiae	32	2104.44
128	minor	32	546.532
128	arabiensis	33	9.07996
128	funestus	33	27.1475
128	gambiae	33	48.689
128	minor	33	3.03578
128	arabiensis	34	3.32143
128	funestus	34	10.1492
128	gambiae	34	17.9093
128	minor	34	1.17269
128	0	35	0.389217
128	0	36	0.328238
129	1	0	100
129	1	3	35
129	1	11	2
129	1	12	0
129	1	13	0
129	1	14	9
129	1	15	0
129	1	18	0
129	1	19	0
129	1	22	0
129	1	20	0
129	1	43	52
129	1	44	0
129	1	46	0
129	1	56	0
129	1	52	0
129	1	59	0
129	1	55	0
129	1	54	0
129	1	5	158.508
129	0	7	0.0216221
129	0	26	0.0258285
129	arabiensis	31	57.7382
129	funestus	31	103.613
129	gambiae	31	178.152
129	minor	31	50.7398
129	arabiensis	32	554.834
129	funestus	32	952.83
129	gambiae	32	1757.89
129	minor	32	455.98
129	arabiensis	33	8.43235
129	funestus	33	24.8145
129	gambiae	33	46.4689
129	minor	33	2.64382
129	arabiensis	34	3.15363
129	funestus	34	8.96055
129	gambiae	34	17.544
129	minor	34	0.97152
129	0	35	0.363512
129	0	36	0.303838
130	1	0	100
130	1	3	40
130	1	11	2
130	1	12	0
130	1	13	1
130	1	14	14
130	1	15	1
130	1	18	0
130	1	19	0
130	1	22	0
130	1	20	0
130	1	43	48
130	1	44	0
130	1	46	0
130	1	56	0
130	1	52	0
130	1	59	0
130	1	55	0
130	1	54	0
130	1	5	181.951
130	0	7	0.0196242
130	0	26	0.0258285
130	arabiensis	31	43.9972
130	funestus	31	91.8884
130	gambiae	31	134.075
130	minor	31	48.5442
130	arabiensis	32	420.452
130	funestus	32	834.316
130	gambiae	32	1327.31
130	minor	32	420.789
130	arabiensis	33	6.26743
130	funestus	33	20.6791
130	gambiae	33	34.7744
130	minor	33	2.25479
130	arabiensis	34	2.49285
130	funestus	34	7.67096
130	gambiae	34	14.0723
130	minor	34	0.829699
130	0	35	0.300632
130	0	36	0.273053
131	1	0	100
131	1	3	37
131	1	11	0
131	1	12	0
131	1	13	0
131	1	14	3
131	1	15	0
131	1	18	0
131	1	19	0
131	1	22	0
131	1	20	0
131	1	43	46
131	1	44	0
131	1	46	0
131	1	56	0
131	1	52	0
131	1	59	0
131	1	55	0
131	1	54	0
131	1	5	154.607
131	0	7	0.015655
131	0	26	0.0258285
131	arabiensis	31	40.5249
131	funestus	31	88.0662
131	gambiae	31	120.686
131	minor	31	51.6317
131	arabiensis	32	360.9
131	funestus	32	778.077
131	gambiae	32	1114.34
131	minor	32	433.873
131	arabiensis	33	4.49461
131	funestus	33	16.6419
131	gambiae	33	24.5777
131	minor	33	1.97422
131	arabiensis	34	1.83721
131	funestus	34	6.46691
131	gambiae	34	10.2762
131	minor	34	0.749341
131	0	35	0.239881
131	0	36	0.210038
132	1	0	100
132	1	3	38
132	1	11	0
132	1	12	0
132	1	13	0
132	1	14	7
132	1	15	1
132	1	18	0
132	1	19	0
132	1	22	0
132	1	20	0
132	1	43	45
132	1	44	0
132	1	46	0
132	1	56	0
132	1	52	0
132	1	59	0
132	1	55	0
132	1	54	0
132	1	5	166.534
132	0	7	0.0157496
132	0	26	0.0258285
132	arabiensis	31	48.5479
132	funestus	31	94.7429
132	gambiae	31	143.114
132	minor	31	58.9314
132	arabiensis	32	399.947
132	funestus	32	807.155
132	gambiae	32	1213.9
132	minor	32	485.927
132	arabiensis	33	4.08973
132	funestus	33	15.0544
132	gambiae	33	21.8856
132	minor	33	1.95246
132	arabiensis	34	1.42545
132	funestus	34	5.23298
132	gambiae	34	7.80685
132	minor	34	0.666599
132	0	35	0.215911
132	0	36	0.157713
133	1	0	100
133	1	3	33
133	1	11	1
133	1	12	0
133	1	13	1
133	1	14	6
133	1	15	0
133	1	18	0
133	1	19	0
133	1	22	0
133	1	20	0
133	1	43	43
133	1	44	0
133	1	46	0
133	1	56	0
133	1	52	0
133	1	59	0
133	1	55	0
133	1	54	0
133	1	5	139.549
133	0	7	0.0142609
133	0	26	0.0201579
133	arabiensis	31	69.6552
133	funestus	31	118.003
133	gambiae	31	207.853
133	minor	31	71.5736
133	arabiensis	32	560.431
133	funestus	32	972.877
133	gambiae	32	1710.61
133	minor	32	585.071
133	arabiensis	33	5.74304
133	funestus	33	18.3637
133	gambiae	33	30.6178
133	minor	33	2.45429
133	arabiensis	34	1.94934
133	funestus	34	6.36221
133	gambiae	34	10.5387
133	minor	34	0.858647
133	0	35	0.24418
133	0	36	0.163392
134	1	0	100
134	1	3	31
134	1	11	1
134	1	12	0
134	1	13	0
134	1	14	2
134	1	15	1
134	1	18	0
134	1	19	0
134	1	22	0
134	1	20	0
134	1	43	41
134	1	44	0
134	1	46	0
134	1	56	0
134	1	52	0
134	1	59	0
134	1	55	0
134	1	54	0
134	1	5	128.756
134	0	7	0.0160953
134	0	26	0.0201579
134	arabiensis	31	84.5341
134	funestus	31	148.435
134	gambiae	31	255.369
134	minor	31	84.9043
134	arabiensis	32	709.987
